"","Cust_Tenure","Trans1","Trans2","Trans3","Trans4","Trans5","Trans6","Trans7","Trans8","Trans9","Trans10","Trans11","Trans30","Trans31","Trans38","Trans39","Trans40","Trans41","Food10","Food14","Food18","Food26","Food28","Food29","Food30","Food34","Food38","Food42","Food43","Food44","Food46","Food47","Food48","Food50","Food51","Food52","Food53","Food54","Food55","Food56","Food58","Food59","Food60","Food61","Food62","Food63","Food64","Food81","Food82","Food87","Food89","Food90","Food91","Food94","Food95","Food111","Food113","Food126","Food128","Food132","Food135","Food137","Food140","Food141","Food143","Food145","Food146","Food147","Food148","Food149","Food150","Food152","Food153","Food155","Food156","Food157","Food158","Food159","Food160","Food161","Food162","Food163","Food164","Active_Customer"
"44",60.26666667,35.6,66.15,90.8,115.35,6,10,14,17,7,16,17,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,14.75,38.2,0,0,17,0,4,9,0,0,0,6,0,20,43.15,0,0,0,26.4,0,0.210864904,0.54610436,0,0.223338917,0.481853713,0,0.29480737,0,2,0,2,3,0,0,15,9,6,4,0,0,0,6,0,0,18,1,11,8,30.85,0,45.3,0,69.95,0,89.55,0,1
"47",13.5,0,22.48,32.93,84.91,0,5,7,18,26,31,41,0,0,0,0,0,5,0,0,2,7.9,0,0,6.4,3,4,11.55,0,0,12.6,0,0.6,3,1,1,1,10,4,1,11.55,3.25,2.25,2.25,25.1,11.1,0.6,0.466666667,0,0.509090909,0.210574294,0.059252507,0.041020966,0.2023701,0.457611668,0,2,3,4,4,4,1,0,5,4,1,1,10,4,1,7,4,0,8,6,0,0,11.85,2.45,19.45,4.7,42.65,12.85,0
"48",21.03333333,39.59,65.83,114.72,155.49,6,10,19,24,8,17,66,0.75,0.8,0.052631579,0.041666667,21,9,0,0,0,0,3.98,0,9.4,0,4,0,0,18.46,9.4,4.51,27.9,2,0,13,0,4,3,6,3.58,0,23.81,0,9.4,4.51,59.75,0,0,0.155964825,0.035428006,0,0.235625928,0.044631371,0.093023256,1,0,4,0,4,4,4,1,13,2,13,0,4,3,6,7,8,4,1,20,1.67,0,8.98,4.4,27.97,4.4,36.89,4.4,1
"51",44.33333333,17.85,21.3,55.55,65.3,5,6,15,18,4,5,46,0.5,0.5,0.333333333,0.277777778,20,41,3.45,0,2,6.9,0,13.4,0,8,5,26.1,0,0,11.8,0,3,8,0,0,6,5,0,3,26.1,0,0,20.9,11.8,0,3,0.553552492,0,0.250265111,0.507782101,0,0,0,0.229571984,1,2,2,8,5,3,7,4,10,8,0,6,5,0,3,3,7,6,6,10,16.85,0,20.3,0,46.4,6.15,53.9,8.4,0
"52",4.733333333,0,0,44.92,118.08,0,0,9,22,5,18,39,0,0,0,0,6,13,0,0,0,0,0,0,0,1,0,3.95,8.4,0,0,0,1,1,4,0,1,0,0,2,3.95,15.47,0,4.25,0,0,1,0.275261324,0.585365854,0,0.184407096,0.722222222,0,0,0,0,0,0,1,0,0,1,3,1,1,0,1,0,0,2,0,2,4,5,1,0,0,0,0,16.6,0,23.67,0,0
"56",23.7,15.26,18.48,39.8,39.8,4,5,9,9,27,117,123,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3,0.6,0,0,0,0,0,4,1,0,0,0,0,0,10.3,0.6,0,0,0,0,0,0,0.944954128,0,1,0,1,0,0,4,0,1,3,0,0,0,0,5,1,4,0,0,1,3,5.6,0,5.6,0,10.3,0,10.3,0,0
"57",5.2,0,0,21.02,39.53,0,0,7,14,6,11,50,0.33,0.33,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,4.62,0,0,0,0,2,8,2,0,0,0,0,5.21,21.5,4.62,0,0,0,0,0.375,0,0,0.253774964,0,0.225036532,0,0,0,0,2,1,1,3,3,0,2,8,2,0,0,1,1,9,5,6,0,0,0,0,15.91,5.11,28.92,5.11,1
"60",22.4,159.51,209.21,216.01,230.41,25,33,34,36,18,142,201,0.27,0.27,0.647058824,0.611111111,21,0,12.65,112,3,12.65,0,7.75,156.1,3,47,12.65,9.2,0,156.1,6.2,11.15,3,2,0,3,49,2,15,12.65,9.2,0,7.75,163.3,6.2,11.15,0.060671463,0.0441247,0.748681055,0.058646268,0.042651831,0,0.028743625,0.757070005,4,4,8,4,57,3,26,24,8,4,0,3,59,3,15,3,26,4,25,8,84.95,60.25,114.25,80.65,120.45,80.65,125.2,83.1,1
"61",6.633333333,0,11.48,39.28,46.67,0,3,10,12,7,84,92,0,0,0,0,7,5,0,0,1,3.95,0,0,0,1,2,3.95,21.6,0,5.5,0,0,1,6,0,0,2,0,0,3.95,21.6,0,0,5.5,0,0,0.127214171,0.695652174,0.177133655,0.127214171,0.695652174,0,0,0.177133655,0,1,1,1,2,8,0,7,1,1,0,0,2,0,0,8,0,0,7,1,0,0,7.2,0,28.8,2.25,28.8,2.25,0
"66",29.6,35,51.3,63.15,101.69,6,8,10,17,16,40,47,1,1,0.4,0.235294118,24,0,0,7.7,0,0,0,0,15.1,0,9,0,40.65,0,22.5,0,0,0,13,0,0,12,0,0,0,59.35,0,0,27.82,0,0,0,0.643705463,0.356294537,0,0.680853505,0,0,0.319146495,0,0,0,0,9,0,12,12,0,0,0,0,12,0,0,0,17,0,17,0,32.05,2.95,45.4,5.9,54.3,8.85,75.37,11.8,0
"68",13.43333333,0,1.75,1.75,6.55,0,1,1,2,15,73,259,0,0,0,0,0,186,0,0,0,0,1.75,0,0,0,0,0,0,1.75,0,0,0,0,0,1,0,2,0,0,0,0,1.75,0,4.8,0,0,0,0,0,0,0,0.267175573,0,0.732824428,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,2,0,0,1.75,0,1.75,0,4.1,2.45,0
"70",3.533333333,0,0,10.18,56.7,0,0,2,8,8,67,79,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,3.89,0,6.29,0,0,0,1,0,1,10,0,1,0,3.89,0,3.88,33.41,0,0.49,0,0.382121808,0.617878193,0,0.100283578,0,0,0.86130446,0,0,0,0,2,0,2,1,1,0,0,1,11,0,1,0,8,1,5,4,0,0,0,0,7.77,2.41,33.95,7.23,0
"75",5.566666667,0,0,15.45,117.07,0,0,1,14,1,4,11,1,1,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,14.65,0,0.8,5,0,0,0,5,0,4,20.1,0,0,0,14.65,0,2.79,0,0,0.948220065,0.535428876,0,0,0,0.3902504,0,0,0,0,6,0,1,0,2,8,0,0,6,0,4,1,4,2,3,4,0,0,0,0,8.4,6.25,28.5,6.25,1
"78",11.33333333,70.31,153.34,182.1,281.02,5,10,11,16,27,51,74,0,0,0,0,0,0,4.67,10.57,2,9.53,2.9,0,10.57,2,3,9.53,13.8,2.9,10.57,29.7,71.7,2,3,1,0,3,15,9,9.53,13.8,2.9,0,10.57,62.9,101.57,0.068958032,0.099855282,0.076483358,0.047349332,0.068564615,0.014408506,0.312515526,0.05251652,2,2,2,2,3,1,8,13,2,2,1,0,3,13,9,2,13,8,19,4,20.3,2.21,59.43,2.21,64.29,2.21,97.49,2.21,1
"79",18.9,0,14.3,36.21,48.72,0,3,9,13,38,41,45,0,0,0,0,0,4,0,0,2,7.9,0,0,6.4,4,2,17.2,0,0,6.4,5.66,0,5,2,0,1,4,2,0,21.65,4.74,0,3.25,9.72,5.66,0,0.50647821,0,0.188457008,0.465891973,0.102001291,0,0.12179901,0.209167205,0,2,3,4,2,4,4,0,8,5,0,1,4,2,0,4,8,0,4,8,0,0,11.85,2.45,30.06,6.15,41.62,7.1,0
"82",2.966666667,0,0,0,145.2,0,0,0,37,4,6,12,0,0.4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,8.76,0,0,0,0,17.37,0.49,0,0,0,0.329075883,0,0,0.652516905,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,1,0,4,3,6,1,0,0,0,0,0,0,26.13,0,1
"83",2.133333333,0,0,0,111.17,0,0,0,9,2,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,3.88,38.48,0,0,0,0,0,0,0,0,0,0.709047356,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,2,4,2,4,0,0,0,0,0,0,21.57,35.58,1
"85",32.96666667,35.8,72.35,101.33,120.63,2,6,9,12,14,32,35,0,0,0.111111111,0.083333333,18,18,0,0,2,9.3,0,0,25.45,2,7,9.3,5.25,0,25.45,8.9,2.4,3,4,0,0,7,2,5,13.75,19.5,0,0,25.45,8.9,3,0.18128655,0.102339181,0.496101365,0.194759207,0.276203966,0,0.126062323,0.360481586,0,4,3,4,8,1,5,6,4,6,0,0,8,3,5,1,9,4,10,4,0,0,27.6,7.15,41.75,7.15,60.45,7.15,1
"96",24,3.55,17.99,25.09,39.09,1,5,7,11,35,60,83,0,0,0,0,0,25,0,0,2,5.7,0,0,0,2,0,5.7,0,0,0,0,1,3,0,0,0,0,0,3,8.55,0,0,0,0,0,1.5,0.850746269,0,0,0.850746269,0,0,0,0,0,4,2,4,0,2,0,0,2,6,0,0,0,0,3,3,0,0,0,3,0,0,5.7,0,5.7,0,8.55,0,1
"97",33.43333333,0,5.98,21.88,31.44,0,1,3,4,3,134,168,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.88,0,0,0,0,0,0,4,0,0,0,0,0,0,31.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",50.36666667,96.97,117.37,148.01,158.46,15,19,23,25,5,69,114,0.33,0.33,0.565217391,0.52,15,49,3.65,30.9,2,8.3,0,29.45,30.9,5,12,22.25,0,0,30.9,11.2,2.3,5,0,1,9,14,4,4,22.25,0,2.25,29.45,39.1,11.2,2.3,0.277777778,0,0.38576779,0.245720596,0,0.02484815,0.12368857,0.431805632,3,3,7,6,12,1,16,15,11,6,1,12,14,4,4,3,16,9,17,11,48.7,15.8,68.5,15.8,82.45,15.8,87.45,21.25,1
"103",4.466666667,0,0,121.24,225.25,0,0,12,23,3,8,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,22,0,0,0,76.5,6.55,0,0,0,0,0,42,2,1,0,0,0,0,147.6,6.55,0.8,0,0,0.814696486,0,0,0,0.037300683,0.840546697,0,0,0,0,22,2,7,3,7,0,0,0,43,2,1,2,15,2,6,13,0,0,0,0,34.65,59.25,66.1,108.7,0
"106",25.83333333,27.24,37.23,51.93,55.38,5,8,10,11,4,135,173,1,1,0.5,0.454545455,25,131,6.9,0,3,10.35,12.3,0,0,3,0,10.35,0,12.3,0,0,0.8,4,0,4,0,0,0,1,13.8,0,12.3,0,0,0,0.8,0.441364606,0,0,0.513011152,0,0.457249071,0,0,2,3,3,3,0,0,4,4,3,4,4,0,0,0,1,0,5,1,4,4,19.2,0,22.65,0,22.65,0,26.1,0,1
"113",20.16666667,2.95,2.95,10.85,54.84,1,1,3,15,9,31,41,1,1,0.333333333,0.066666667,17,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,21.23,0,12.6,0,0,0,0,0,0,0,0.556050288,0,0,0,0,0,0,0,0,2,0,1,1,0,0,5,0,0,0,9,6,0,13,2,2.95,0,2.95,0,6.4,4.45,33.83,11.95,0
"115",3.766666667,0,0,0,21.94,0,0,1,7,31,66,67,0,0,0,0,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3.95,0,0,0,0,0.8,0,0,0,0,0.831578947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,3.95,0,0
"122",16.3,7.45,29.4,47.11,72.26,2,12,21,31,3,10,25,0,0,0,0,0,0,0,0,2,7.2,0,2.75,0,3,0,11.15,11.95,7.91,0,0,0,3,4,9,2,0,0,1,11.15,14.87,17.55,5.1,0,0,2.5,0.253351511,0.271529198,0,0.178200416,0.237653828,0.280485856,0,0,0,2,2,3,0,4,6,5,7,3,9,2,0,0,1,8,8,2,6,12,4.95,2.5,21.9,7.5,36.11,11,48.67,14.5,1
"123",31.76666667,41.53,60.74,71.94,155,7,10,12,30,13,34,35,0,0,0,0,16,1,0,0,0,0,27.6,1.95,12.2,0,4,0,0,34.3,12.2,10.45,0,2,0,24,1,8,10,1,7.1,0,53.95,1.95,23.8,27.15,0.5,0,0,0.210526316,0.062555066,0,0.475330397,0.239207049,0.20969163,10,0,12,0,4,5,4,6,16,2,24,1,8,11,1,12,5,23,8,33,33.55,0,40.8,6.9,52,6.9,100.15,13.8,1
"130",30.23333333,17,19.95,29.15,41.8,3,4,7,10,40,46,59,0,0,0,0,0,6,9.25,5.1,4,12.2,0,0,5.1,6,4,16.7,0,0,9.8,0,0,7,0,0,0,6,2,0,19.35,0,0,0,14.9,4.9,0,0.630188679,0,0.369811321,0.494252874,0,0,0.125159642,0.380587484,2,4,3,6,4,5,3,2,6,7,0,0,6,2,0,5,7,0,3,9,11.9,2.45,14.85,2.45,21.6,4.9,31.8,7.35,1
"131",16.33333333,9.47,20.37,41.57,77.17,3,7,12,23,24,42,48,0,0,0,0,9,6,5.3,4.17,6,16.2,0,0,4.17,6,4,16.2,0,1.75,9.17,0,1,10,0,6,1,4,4,3,25.2,0,11.2,4.95,9.17,10.2,3,0.513145391,0,0.290465632,0.398608035,0,0.177159127,0.161341348,0.145049035,0,6,4,6,4,1,7,3,6,10,6,1,4,4,3,7,14,3,8,17,7.75,1.72,18.65,1.72,22.95,7.62,56.55,7.62,1
"135",17.46666667,11.3,21.05,28.85,98.65,4,7,8,33,12,14,18,1,1,0.5,0.121212121,18,2,0,0,2,6.2,2.95,11.9,0,4,0,14,0,2.95,0,0,0,16,1,13,10,0,0,0,42.15,1.97,27.1,23.7,0,0,0,0.668257757,0,0,0.518960847,0.02425511,0.33366166,0,0,0,2,2,4,0,3,4,5,4,16,13,10,0,0,0,15,23,2,26,14,11.3,0,21.05,0,28.85,0,94.92,0,0
"136",0.466666667,0,0,0,18.1,0,0,0,5,3,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,10.86,0,1
"139",4.066666667,0,0,0,46.24,0,0,0,8,21,25,47,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,4,14.7,3.2,0,0,0,0,21.9,0,0,0,0.369346734,0.08040201,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,8,0,0,2,6,0,0,0,0,0,0,17.9,0,0
"145",11.2,46.8,107.52,107.52,115.02,8,16,16,18,0,2,219,1,1,0.4375,0.388888889,11,2,37.5,0,13,60.65,0,0,0,13,0,60.65,0,0,0,23.85,16.3,13,0,0,2,0,6,21,60.65,0,0,7.5,0,23.85,16.3,0.592864125,0,0,0.581495686,0,0,0.228667306,0,8,24,19,24,0,2,4,0,19,24,0,2,0,8,13,2,4,15,2,19,37.5,0,84.5,1.5,84.5,1.5,92,1.5,1
"147",4.166666667,0,0,19.65,28.62,0,0,2,4,26,76,97,1,1,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,19.65,0,0,0,0,0,0,7,0,0,0,0,0,0,19.65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,3,1,3,0,0,0,7,0,0,0,3,1,1,3,0,0,0,0,12.3,7.35,12.3,7.35,0
"150",25.9,0,0,8.9,153.15,0,0,1,25,0,6,7,0,1,0,0,6,6,0,0,0,0,0,0,0,2,0,8.9,0,0,0,0,0,5,2,0,4,6,4,0,22.45,6.82,0,10.6,27.7,17.6,0,1,0,0,0.265617605,0.080690961,0,0.208234737,0.327733081,0,0,0,2,0,0,2,0,2,5,0,4,6,4,0,1,11,6,13,5,0,0,0,0,8.9,0,70.82,20.3,1
"153",2.733333333,0,0,0,194.35,0,0,0,25,3,7,9,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,17,19,13,4.45,14.65,16.2,0,59.5,84.6,8.4,0,0,0,0.023695421,0.07800852,0.086261981,0.450479233,0.316826411,0,0,0,0,0,0,0,0,0,2,7,0,20,25,13,5,18,19,28,15,0,0,0,0,0,0,160.6,18.8,1
"154",66.3,0,4.9,4.9,17.16,0,2,2,6,38,42,66,0,1,0,0,20,4,0,0,0,0,0,2.45,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,6.81,0,2.45,0,0,0.6,0,0,0,0,0.627071823,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,3,0,4,0,0,0,2.45,2.45,2.45,2.45,9.26,2.45,1
"157",19.83333333,0,18.9,89.5,175.03,0,3,17,31,3,10,17,1,1,0,0,20,0,0,0,0,0,0,0,15.9,1,13,3.65,3,0,42.45,0,3.4,2,1,0,12,30,0,9,8.1,3,0,43.1,104.1,0,6.6,0.060330579,0.049586777,0.701652893,0.060538117,0.022421525,0,0,0.778026906,0,0,1,2,15,1,12,6,10,3,0,14,35,0,8,1,19,9,14,15,0,0,11,7.9,60.25,18.15,112.5,45.8,1
"159",2.333333333,0,0,0,15.3,0,0,0,3,24,57,69,0,0,0,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,0,7.2,0,0,0,6.6,1.5,0,0,0,0,0.470588235,0,0.431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,0,4,0,0,0,0,0,0,0,13.8,0,0
"162",5.8,0,0,24.65,201.63,0,0,4,32,2,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,3.45,0,0,21.2,0,0,8,0,6,1,33,5,5,29.8,0,15.5,1.95,104.65,13.7,2.8,0.139959432,0,0.860040568,0.177963571,0,0.092564945,0.081815467,0.624962675,0,0,0,1,6,2,1,0,4,12,6,1,33,6,5,14,18,4,21,17,0,0,0,0,9.1,15.55,105.25,60.35,1
"163",12.36666667,38.53,42.91,67.3,82.74,8,9,13,16,0,1,11,0,0,0,0,1,1,0,6.84,0,0,0,0,6.84,1,5,3.39,26.47,0,14.42,0,0,1,7,0,0,5,2,1,3.39,30.85,0,0,14.42,7.27,0.59,0.066640456,0.52034598,0.283467663,0.051123511,0.465239029,0,0.109636556,0.217463429,0,0,0,1,5,0,7,7,2,1,0,0,5,2,1,1,7,4,10,2,22.39,8.56,26.77,8.56,39.11,11.76,50.76,14.96,1
"164",10.8,0,0,7.15,79.97,0,0,1,13,29,33,41,1,1,0,0,11,4,0,0,0,0,0,0,0,0,3,0,0,0,6.65,0,0.5,0,0,0,9,19,0,11,0,0,0,32.45,29.55,0,5.9,0,0,0.93006993,0,0,0,0,0.664791901,0,0,0,0,4,1,1,1,1,0,0,17,22,0,11,10,7,0,7,12,0,0,0,0,4.9,1.75,50.65,11.35,0
"171",1.166666667,0,0,0,51.2,0,0,0,9,21,24,26,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,4,4,4,2,19.6,5.25,2.35,7.9,8,7.6,0.5,0,0,0,0.414376321,0.110993658,0.049682875,0.160676533,0.169133192,0,0,0,0,0,0,0,0,0,10,2,4,4,4,2,0,2,20,18,4,0,0,0,0,0,0,47.45,3.25,0
"174",3.466666667,0,0,0,48.04,0,0,0,12,0,7,29,0,0.5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,1,0,4.84,11.2,0,10.8,0,12.95,0,0,0,0,0.121638603,0.281477758,0,0.271424981,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,0,4,4,8,0,0,0,0,0,0,0,21.64,5.2,1
"178",6.966666667,0,11.3,18.67,30.19,0,3,5,7,13,19,161,0,0,0,0,8,6,0,0,2,7.18,2.06,0,0,2,0,7.18,0,7.66,0,0,0,2,0,4,0,3,0,0,7.18,0,7.66,0,7.57,0,0,0.483827493,0,0,0.320392682,0,0.341811691,0,0.337795627,0,2,3,2,0,2,4,0,6,2,4,0,3,0,0,2,6,0,0,8,0,0,9.24,0,14.84,0,20.49,1.92,1
"184",20.8,0,29.2,71.2,125.1,0,5,10,19,8,13,36,0,0,0,0,8,5,0,0,2,7.9,0,3.55,6.4,3,4,11.85,4.25,0,12.1,34.2,1.3,3,4,0,4,7,15,4,11.85,13.09,0,14.41,18.5,51.25,2.5,0.183153014,0.06568779,0.187017002,0.117106433,0.129360609,0,0.506472972,0.18282439,0,2,5,3,5,14,2,4,13,3,0,4,8,18,4,20,5,4,15,14,0,0,27.45,1.75,61.95,4,102.15,6.95,1
"186",24.6,0.91,0.91,2.99,22.23,1,1,2,8,6,33,55,0,0,0,0,22,27,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,2,2,3,0,0,0,0,8.13,3.82,9.37,0,0,0,0,0,0,0,0.543812709,0.255518395,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0,0,0,4,3,0,5,2,0,0,0,0,2.08,0,21.32,0,0
"187",3.766666667,0,0,18.05,94.79,0,0,3,14,4,5,25,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,4.65,0,0,6.7,0,0,1,14,0,0,12,0,4,4.65,44.09,0,0,27.45,0,2,0.40969163,0,0.59030837,0.059470521,0.56388285,0,0,0.351067912,0,0,0,1,2,0,2,1,1,1,0,0,12,0,4,2,14,2,21,1,0,0,0,0,9.1,2.25,67.04,9.15,0
"192",0.9,0,0,0,23.17,0,0,0,5,12,16,22,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,16,13.5,0,0,0,0,0,4.72,0,0,0,0.740944018,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,16,8,0,0,0,8,0,0,0,0,0,0,13.5,0,1
"195",11.26666667,24.1,37.25,60.05,134.25,6,9,13,18,31,33,59,1,1,0.384615385,0.277777778,12,0,0,0,0,0,8.4,3.95,6.1,4,4,14.9,0,8.4,13.5,12.7,4,12,0,6,1,26,4,13,42.5,0,10.5,3.95,56,12.7,6,0.273394495,0,0.247706422,0.33022533,0,0.081585082,0.098679099,0.435120435,7,0,10,5,5,1,14,0,15,15,6,1,28,6,13,1,29,8,2,36,19,0,27.7,3.45,46.55,6.9,98.05,27.6,0
